,Family_img,Animation_img,Romance_img,Thriller_img,History_img,War_img,Music_img,Sci-Fi_img,Adventure_img,Horror_img,Mystery_img,Action_img,Fantasy_img,Sport_img,Crime_img,Biography_img,Western_img,Film-Noir_img,Musical_img,Family_txt,Animation_txt,Romance_txt,Thriller_txt,History_txt,War_txt,Music_txt,Sci-Fi_txt,Adventure_txt,Horror_txt,Mystery_txt,Action_txt,Fantasy_txt,Sport_txt,Crime_txt,Biography_txt,Western_txt,Film-Noir_txt,Musical_txt
92,0.3414625823497772,0.1363092064857483,0.4072452187538147,0.8030131459236145,0.7445625066757202,0.8099074363708496,0.35044896602630615,0.6855583786964417,0.33498507738113403,0.7757619023323059,0.5497877597808838,0.9244154691696167,0.46187183260917664,0.37800511717796326,0.3390043377876282,0.6824846267700195,0.4182388186454773,0.15260803699493408,0.2172781229019165,0.16379055380821228,0.14415213465690613,0.13993459939956665,0.31222057342529297,0.3238518238067627,0.4473692774772644,0.11534693837165833,0.3123507499694824,0.20730674266815186,0.14647865295410156,0.28767794370651245,0.2874671220779419,0.056559521704912186,0.2018224000930786,0.26146820187568665,0.1757103055715561,0.15756823122501373,0.2695605754852295,0.11676996946334839
93,0.29992595314979553,0.04270796477794647,0.4592238962650299,0.48146775364875793,0.7491977214813232,0.595471978187561,0.3037726879119873,0.28705963492393494,0.10455461591482162,0.3311188220977783,0.474826842546463,0.2067989706993103,0.2901449501514435,0.2813841998577118,0.2809064984321594,0.903862714767456,0.2500312626361847,0.10861685127019882,0.36011481285095215,0.295259028673172,0.09925045073032379,0.12560829520225525,0.14300775527954102,0.18548107147216797,0.17503637075424194,0.15134918689727783,0.09992161393165588,0.12369681894779205,0.1352507621049881,0.19805070757865906,0.04143311828374863,0.10023520141839981,0.12591950595378876,0.20775820314884186,0.20978203415870667,0.07214227318763733,0.16565677523612976,0.09295095503330231
94,0.22990889847278595,0.09349098801612854,0.941521167755127,0.3998105823993683,0.3938077390193939,0.47063717246055603,0.44396671652793884,0.2794836759567261,0.259753555059433,0.2929300367832184,0.255079984664917,0.4292050898075104,0.25200551748275757,0.3608121871948242,0.841057538986206,0.36846503615379333,0.6736559271812439,0.9024295806884766,0.6490238308906555,0.25612205266952515,0.12215244024991989,0.2262783646583557,0.20086108148097992,0.5714713335037231,0.5113045573234558,0.1727798581123352,0.24862676858901978,0.2328030914068222,0.13893188536167145,0.14166340231895447,0.39347755908966064,0.20499837398529053,0.24773702025413513,0.27102211117744446,0.2903389036655426,0.5363593697547913,0.2847122848033905,0.19319966435432434
95,0.14632724225521088,0.3203706443309784,0.3127247095108032,0.481111079454422,0.4805046617984772,0.41858938336372375,0.4189330041408539,0.9584755897521973,0.32547420263290405,0.9193655848503113,0.5050143599510193,0.4742150604724884,0.5385462045669556,0.3598223626613617,0.5357068777084351,0.38185378909111023,0.43693313002586365,0.32449421286582947,0.7169449925422668,-0.009568918496370316,0.09548124670982361,-0.05445653200149536,0.17638906836509705,0.09640258550643921,0.21960203349590302,-0.010142572224140167,0.36177152395248413,0.2550733685493469,0.2455749809741974,0.1912391185760498,0.2593420743942261,0.08251132071018219,0.10531508177518845,0.0647490918636322,-0.022460853680968285,0.14581982791423798,0.10198388993740082,-0.07157089561223984
96,0.5721121430397034,0.6657524108886719,0.3279084861278534,0.2525700032711029,0.20274527370929718,0.23961012065410614,0.44936221837997437,0.4413294196128845,0.5136753916740417,0.42754116654396057,0.3101576566696167,0.5251559615135193,0.570659339427948,0.7410814762115479,0.4190475046634674,0.3986598551273346,0.2796216607093811,0.3819704055786133,0.5613048672676086,0.05864018201828003,0.0515286810696125,-0.08044794201850891,0.019407425075769424,-0.05879518762230873,0.05416487902402878,-0.02679961547255516,0.009322527796030045,0.029199829325079918,0.004112733528017998,-0.025283928960561752,0.10261909663677216,0.0028305109590291977,0.23718416690826416,0.048740774393081665,-0.12574926018714905,0.016750389710068703,-0.038117144256830215,-0.008454302325844765
97,0.2466031163930893,0.2756125330924988,0.3469378650188446,0.5252643823623657,0.25584903359413147,0.48029136657714844,0.4351390600204468,0.417314738035202,0.45052966475486755,0.4606577157974243,0.3451886475086212,0.2957463264465332,0.23999948799610138,0.2165040522813797,0.8846065402030945,0.25944510102272034,0.2808896005153656,0.9248870611190796,0.3522722125053406,0.16933071613311768,0.024039600044488907,0.11718200147151947,0.43042752146720886,0.09514731913805008,0.11135105043649673,0.06860920786857605,0.1282845437526703,-0.06946104764938354,0.42087286710739136,0.41738563776016235,0.09168718755245209,0.00920218788087368,0.08850877732038498,0.433332622051239,0.09426824748516083,0.1118941605091095,0.38686060905456543,0.03208953142166138
98,0.47565364837646484,0.09626371413469315,0.44652625918388367,0.42240503430366516,0.32358095049858093,0.30799856781959534,0.3875696361064911,0.22228564321994781,0.1185540109872818,0.21952854096889496,0.34146416187286377,0.15485776960849762,0.27677714824676514,0.2367451786994934,0.22484232485294342,0.6158909797668457,0.12374165654182434,0.19022633135318756,0.4235896170139313,0.31365710496902466,0.1595422327518463,0.3305871784687042,0.303414523601532,0.32136380672454834,0.247619166970253,0.291721373796463,0.2770578861236572,0.09192140400409698,0.34332430362701416,0.3305089473724365,0.23693394660949707,0.17576181888580322,0.24289405345916748,0.4049808382987976,0.39897626638412476,0.2504313588142395,0.4608107805252075,0.21135762333869934
99,0.38284891843795776,0.3050931394100189,0.5806160569190979,0.5288600921630859,0.6302562952041626,0.6496226191520691,0.6405355930328369,0.4884372353553772,0.4283187985420227,0.45491862297058105,0.3235802948474884,0.5584701895713806,0.5710610747337341,0.6110270619392395,0.41217169165611267,0.7796034812927246,0.4060431122779846,0.21874891221523285,0.48813894391059875,0.06622642278671265,0.13189281523227692,0.11783824861049652,0.08122916519641876,0.08759942650794983,0.1205274909734726,0.3989911675453186,0.07046563923358917,0.05550659820437431,0.0395529679954052,0.06048167869448662,0.002113768830895424,0.07759234309196472,0.10048312693834305,0.13021837174892426,0.001894799992442131,-0.007888441905379295,0.08248165249824524,0.27297937870025635
100,0.9100719094276428,0.14535057544708252,0.28917059302330017,0.13374246656894684,0.23445267975330353,0.3168295621871948,0.4908463656902313,0.19474370777606964,0.2325855791568756,0.1790820062160492,0.18958598375320435,0.22624559700489044,0.29493141174316406,0.3829558789730072,0.16032372415065765,0.42810478806495667,0.22637538611888885,0.08594213426113129,0.34473323822021484,0.17830345034599304,-0.019904103130102158,0.00918169692158699,0.07802242785692215,-0.08642251789569855,-0.057594142854213715,-0.014580829069018364,-0.03187216445803642,0.07439537346363068,0.1396215856075287,0.12564906477928162,-0.06817078590393066,0.017143040895462036,-0.06665666401386261,0.055457647889852524,-0.14946448802947998,0.01182890497148037,0.037505924701690674,-0.0035861842334270477
101,0.2757449448108673,0.21695366501808167,0.35601505637168884,0.24141187965869904,0.24555467069149017,0.3782178461551666,0.4171157777309418,0.41933000087738037,0.21261543035507202,0.29398787021636963,0.24288685619831085,0.24049372971057892,0.4578930139541626,0.9163704514503479,0.2164117395877838,0.33858078718185425,0.3080541789531708,0.1576637327671051,0.3147580921649933,0.20820239186286926,0.04125545173883438,0.06389056891202927,0.06951169669628143,0.02828332781791687,0.021163417026400566,-0.017219018191099167,-0.06577432155609131,0.12510545551776886,0.1277374029159546,0.12597209215164185,0.13642969727516174,0.06478268653154373,0.3143535554409027,0.05301655828952789,0.06704702228307724,0.07825973629951477,0.137482687830925,-0.002948278561234474
102,0.727774977684021,0.8866908550262451,0.3981459140777588,0.23260828852653503,0.18244364857673645,0.3855527341365814,0.41917312145233154,0.5277665853500366,0.7318085432052612,0.20307715237140656,0.14956717193126678,0.4674266278743744,0.42194119095802307,0.334126740694046,0.8971127271652222,0.18061046302318573,0.3212609589099884,0.12780439853668213,0.26631128787994385,0.38673508167266846,0.23278866708278656,0.057905327528715134,0.25366896390914917,0.13856539130210876,0.1187082827091217,0.04880814999341965,-0.019145721569657326,0.3401164412498474,0.29315388202667236,0.3283827602863312,0.18118959665298462,0.2796124815940857,0.0678490698337555,0.3959043025970459,0.04399172589182854,0.28316164016723633,0.2580335736274719,0.11132253706455231
103,0.19040782749652863,0.10147835314273834,0.6431078910827637,0.4596376121044159,0.8404411673545837,0.8308271765708923,0.5553306937217712,0.4205882251262665,0.3320056200027466,0.2578260004520416,0.33539533615112305,0.26955050230026245,0.23120878636837006,0.3403652012348175,0.26368486881256104,0.962011456489563,0.5089004635810852,0.12081093341112137,0.36823228001594543,-0.007061552256345749,0.042068712413311005,0.011067099869251251,0.06608051061630249,0.39664584398269653,0.3149740695953369,0.12727947533130646,0.11783310025930405,0.050395507365465164,-0.030043840408325195,-0.009947527199983597,0.20386886596679688,0.0524296909570694,0.1105276346206665,0.062214307487010956,0.2802397310733795,0.07247884571552277,0.1199246421456337,0.07791730761528015
104,0.34655940532684326,0.2839757204055786,0.6271421313285828,0.7076572179794312,0.4937684237957001,0.5314300060272217,0.5640280246734619,0.6857191324234009,0.3889709711074829,0.7041279673576355,0.6105242371559143,0.4100811183452606,0.624687671661377,0.4678872525691986,0.5159218311309814,0.6641464233398438,0.24193421006202698,0.3163871467113495,0.5134745240211487,0.28741371631622314,0.12555740773677826,0.31610459089279175,0.2068510800600052,0.1850794553756714,0.18053877353668213,0.16795915365219116,0.1598733365535736,0.04131918027997017,0.2218768298625946,0.23544222116470337,0.1677355319261551,0.08227092027664185,0.12031349539756775,0.24151891469955444,0.3114558458328247,0.157198965549469,0.3429666757583618,0.2156670242547989
105,0.2823856770992279,0.10259922593832016,0.44210365414619446,0.7303763628005981,0.7297305464744568,0.6510115265846252,0.32460662722587585,0.4531727731227875,0.13109798729419708,0.59610915184021,0.7438170313835144,0.33273494243621826,0.5044204592704773,0.4163610637187958,0.3366483747959137,0.7746872305870056,0.2694637179374695,0.15529650449752808,0.3013572692871094,0.39874428510665894,0.07450975477695465,0.2030688226222992,0.2650388777256012,0.11831673234701157,0.14279040694236755,0.07366938143968582,0.12166615575551987,0.0897124707698822,0.29057639837265015,0.3087931275367737,0.1508539766073227,0.10731485486030579,0.1278061866760254,0.2935771942138672,0.17437252402305603,0.2201981544494629,0.29336678981781006,0.08793066442012787
106,0.26743605732917786,0.14917246997356415,0.3314472734928131,0.36558112502098083,0.3845595419406891,0.5405256152153015,0.5423955321311951,0.29431718587875366,0.21724578738212585,0.4407687187194824,0.36442509293556213,0.33040934801101685,0.4287469685077667,0.29586634039878845,0.43060266971588135,0.378690242767334,0.4412083327770233,0.4250170886516571,0.41941511631011963,0.14090348780155182,0.12002958357334137,0.18026047945022583,0.40438586473464966,0.313785195350647,0.26436367630958557,0.22088369727134705,0.27615660429000854,0.08012093603610992,0.2822105288505554,0.33640509843826294,0.1791492998600006,0.13514521718025208,0.15738898515701294,0.4513346552848816,0.3065078556537628,0.18005970120429993,0.4175967872142792,0.1272624284029007
107,0.2651384770870209,0.3514387011528015,0.45275983214378357,0.4717370271682739,0.5052850842475891,0.41045376658439636,0.5540508031845093,0.586108386516571,0.36411991715431213,0.7327385544776917,0.4064021408557892,0.9103752374649048,0.6848339438438416,0.9553977251052856,0.4051750898361206,0.665166437625885,0.24948497116565704,0.21813754737377167,0.5101389288902283,0.13173118233680725,0.21744701266288757,0.11620020866394043,0.12769074738025665,0.28179702162742615,0.3391062319278717,0.07351363450288773,0.060213081538677216,0.15649518370628357,0.08780995011329651,0.04021641984581947,0.3343885540962219,0.1865864396095276,0.2973966896533966,0.09779836237430573,0.20752979815006256,0.19061368703842163,0.11177882552146912,0.07282078266143799
108,0.37885624170303345,0.35066917538642883,0.379047691822052,0.5280688405036926,0.6647148132324219,0.5020326375961304,0.5019965171813965,0.8935381174087524,0.3894520401954651,0.8008067607879639,0.5860620141029358,0.6480077505111694,0.7158719301223755,0.4537419378757477,0.21554812788963318,0.7738708853721619,0.2553989887237549,0.08701489865779877,0.4150208830833435,0.16819334030151367,0.08831395953893661,0.24461135268211365,0.30990517139434814,0.25684285163879395,0.21542507410049438,0.14092090725898743,0.190250426530838,0.20414745807647705,0.23612239956855774,0.25116944313049316,0.31221914291381836,0.21112483739852905,0.1813458502292633,0.2534484267234802,0.17952165007591248,0.26806771755218506,0.25302526354789734,0.04552656412124634
109,0.16097432374954224,0.11378645151853561,0.6168157458305359,0.4814038872718811,0.5265252590179443,0.6980610489845276,0.3845551908016205,0.3740820586681366,0.3428761065006256,0.3241189122200012,0.30189254879951477,0.5096744894981384,0.3304080069065094,0.3599519729614258,0.5509436726570129,0.5009979009628296,0.5144631862640381,0.37987834215164185,0.3753064274787903,0.058559395372867584,0.09770146757364273,0.09103088080883026,0.21955382823944092,0.23509351909160614,0.4527576267719269,0.050732728093862534,0.31440499424934387,0.18854866921901703,0.1089211031794548,0.138558030128479,0.31301480531692505,0.12112995237112045,0.0982138067483902,0.1374807357788086,0.13835248351097107,0.20966914296150208,0.07555204629898071,-0.006316490471363068
110,0.34372764825820923,0.45548132061958313,0.3649516701698303,0.19444230198860168,0.2778744399547577,0.4363754093647003,0.40221914649009705,0.6439106464385986,0.6723521947860718,0.2851495146751404,0.25259143114089966,0.44871968030929565,0.44740012288093567,0.3548707365989685,0.49786028265953064,0.30230626463890076,0.42900457978248596,0.2811689078807831,0.4229660928249359,0.21002009510993958,0.18834659457206726,0.04620695859193802,0.10348385572433472,0.15296462178230286,0.16989493370056152,0.11423862725496292,0.39637789130210876,0.1292136311531067,0.16843605041503906,0.23704689741134644,0.12815773487091064,-0.047856226563453674,0.12182415276765823,0.18525367975234985,0.1460990607738495,0.16661043465137482,0.272893488407135,0.1453840136528015
111,0.3801834285259247,0.18862231075763702,0.7211744785308838,0.5615313053131104,0.5306745767593384,0.5581228733062744,0.7827091217041016,0.45704975724220276,0.2569117248058319,0.8493008017539978,0.3766549527645111,0.39709270000457764,0.585868239402771,0.5868489742279053,0.49685806035995483,0.5517385601997375,0.3065153956413269,0.3580392003059387,0.8682788610458374,0.43087753653526306,0.2882550358772278,0.23847170174121857,0.2973739504814148,0.14421860873699188,0.2390131652355194,0.2599171996116638,0.10420908778905869,0.315464049577713,0.4519854784011841,0.2724345326423645,0.22024206817150116,0.3159025311470032,0.1321752965450287,0.21836760640144348,0.04204520583152771,0.22290609776973724,0.3096598982810974,0.3148433566093445
112,0.7794909477233887,0.803321361541748,0.2397795468568802,0.13016438484191895,0.13936081528663635,0.21338501572608948,0.3233368694782257,0.19321221113204956,0.6588565707206726,0.11135010421276093,0.124828040599823,0.257021963596344,0.22542008757591248,0.2611747980117798,0.23986627161502838,0.20631280541419983,0.09384679794311523,0.2504538893699646,0.25463393330574036,0.2824030816555023,0.2744213044643402,0.043638601899147034,0.05422651767730713,0.12597307562828064,0.13587301969528198,0.05885756388306618,0.15536195039749146,0.3604498505592346,0.043211378157138824,0.1509481966495514,0.14254122972488403,0.166839137673378,0.05699361115694046,0.07238301634788513,0.0431014820933342,0.1517147719860077,0.04260014370083809,0.10156869888305664
113,0.5750826597213745,0.41603782773017883,0.8143139481544495,0.44004663825035095,0.5175393223762512,0.530971109867096,0.7731709480285645,0.48296496272087097,0.45891380310058594,0.49263516068458557,0.4471898376941681,0.4918536841869354,0.570864200592041,0.8424741625785828,0.45453011989593506,0.7640178203582764,0.4577440321445465,0.40034157037734985,0.8927848935127258,0.06595046818256378,0.2282889038324356,0.10428344458341599,0.033175431191921234,-0.06037784367799759,-0.10353916883468628,0.05099873244762421,0.03580189496278763,0.09997177869081497,0.004308294504880905,0.05263090878725052,0.13128554821014404,0.01960952952504158,0.31589463353157043,-0.02978227287530899,-0.0027785785496234894,-0.06570569425821304,-0.03628675639629364,0.08918975293636322
114,0.5454924702644348,0.24864868819713593,0.7123201489448547,0.4054393172264099,0.6832180023193359,0.5603629946708679,0.7660144567489624,0.4738709032535553,0.2826102375984192,0.4339091181755066,0.2974410355091095,0.5064339637756348,0.5884450674057007,0.6028684973716736,0.5129721760749817,0.6912024021148682,0.3859928548336029,0.2645393908023834,0.6706425547599792,0.09826219081878662,0.004235431551933289,-0.00015914160758256912,0.03499186038970947,0.28152984380722046,0.2092752605676651,-0.026980679482221603,0.015013793483376503,0.11090032756328583,0.01580800861120224,0.09250570833683014,0.1737314760684967,0.06457391381263733,0.3347929120063782,0.10842286050319672,0.09125381708145142,0.16629965603351593,0.062369152903556824,-0.0391993448138237
115,0.11608313024044037,0.2929855287075043,0.21324759721755981,0.8610408902168274,0.5532457828521729,0.5768706798553467,0.5376742482185364,0.7351311445236206,0.33803316950798035,0.8763497471809387,0.8785383105278015,0.6407987475395203,0.7169210910797119,0.42223456501960754,0.347983181476593,0.5794845223426819,0.34401440620422363,0.14311444759368896,0.38568323850631714,0.01764426752924919,0.06418968737125397,0.09228558838367462,0.25669580698013306,0.2597736120223999,0.3432445228099823,0.0074359215795993805,0.1244485005736351,0.06801101565361023,0.12952283024787903,0.13586139678955078,0.19855894148349762,0.06414765119552612,0.14199718832969666,0.21571975946426392,0.1491951048374176,0.09921752661466599,0.12996764481067657,-0.07258480042219162
116,0.13977821171283722,0.05204744264483452,0.30203747749328613,0.7596551179885864,0.6557189226150513,0.542637288570404,0.40813571214675903,0.4285415709018707,0.11236443370580673,0.8478978872299194,0.6998101472854614,0.2628178894519806,0.5881826281547546,0.2920427918434143,0.3509892523288727,0.7677231431007385,0.19820153713226318,0.18807131052017212,0.48379307985305786,0.1431856006383896,0.1557522714138031,0.176143616437912,0.48683786392211914,0.22102166712284088,0.20293229818344116,0.16946102678775787,0.13581354916095734,0.014074534177780151,0.4015871286392212,0.41935184597969055,0.2533792555332184,0.05497230589389801,0.21108950674533844,0.4590343236923218,0.2810021638870239,0.1809576451778412,0.50550377368927,0.026707470417022705
117,0.31631967425346375,0.12311895191669464,0.411511093378067,0.27555209398269653,0.42205002903938293,0.6005083322525024,0.2884456217288971,0.29646193981170654,0.273981511592865,0.16556957364082336,0.21885570883750916,0.284845232963562,0.18916045129299164,0.28853756189346313,0.1261197328567505,0.9447213411331177,0.31300050020217896,0.04612305760383606,0.15556900203227997,0.3193233013153076,0.1948605477809906,0.2950197458267212,0.34909653663635254,0.19064244627952576,0.20942974090576172,0.18188564479351044,0.13000783324241638,0.14974376559257507,0.33824801445007324,0.32669132947921753,0.2696021795272827,0.16231021285057068,0.17953208088874817,0.3921666741371155,0.24978800117969513,0.2626873850822449,0.4120214581489563,0.1306578665971756
118,0.23316039144992828,0.18017752468585968,0.5321640968322754,0.5762935876846313,0.5431196689605713,0.6199303865432739,0.5369215607643127,0.5918523669242859,0.3453560471534729,0.5682777166366577,0.5451563000679016,0.49833792448043823,0.46035391092300415,0.5149983763694763,0.536012589931488,0.625068187713623,0.3772129714488983,0.4526034891605377,0.5593041181564331,0.16176733374595642,0.25266239047050476,0.3172524869441986,0.20062629878520966,0.09319436550140381,0.12163800001144409,0.11512422561645508,0.15668967366218567,0.05221433937549591,0.19484764337539673,0.2262912541627884,0.1565110832452774,0.11672748625278473,0.14190399646759033,0.17266279458999634,0.16984042525291443,0.015023201704025269,0.2844906449317932,0.08819068223237991
119,0.47170230746269226,0.08670759946107864,0.5253242254257202,0.34132063388824463,0.4519672095775604,0.6894106268882751,0.5645602345466614,0.22869497537612915,0.2390974462032318,0.2160087376832962,0.1872534453868866,0.25525298714637756,0.3041837215423584,0.3457593023777008,0.2065582573413849,0.44246530532836914,0.9064850211143494,0.1828095018863678,0.39736756682395935,0.3995007872581482,0.17770101130008698,0.15770645439624786,0.28462517261505127,0.16713997721672058,0.16350126266479492,0.10822995007038116,0.12760335206985474,0.2864517867565155,0.22386208176612854,0.23620209097862244,0.3424491584300995,0.14338761568069458,0.27919262647628784,0.408650279045105,0.14244906604290009,0.40204307436943054,0.26993033289909363,0.09323301911354065
120,0.3900689482688904,0.3458960950374603,0.3562977910041809,0.4471267759799957,0.42735713720321655,0.5787060260772705,0.36243727803230286,0.7053632736206055,0.5509604215621948,0.6622107625007629,0.32102036476135254,0.8894140124320984,0.8861551880836487,0.21078188717365265,0.21431641280651093,0.34039726853370667,0.2934001088142395,0.09612656384706497,0.29153650999069214,0.008649082854390144,0.057984694838523865,0.022655734792351723,0.08100322633981705,0.14206592738628387,0.19870635867118835,0.025596652179956436,0.30560779571533203,0.11898496747016907,0.05998103320598602,0.04760802164673805,0.15214568376541138,0.17586401104927063,0.10347680747509003,-0.02162896655499935,0.026971394196152687,0.12743905186653137,0.035580337047576904,-0.048758916556835175
121,0.7319161295890808,0.2779182493686676,0.5600007772445679,0.17505039274692535,0.22890867292881012,0.3994176685810089,0.7846639156341553,0.22808624804019928,0.5120388865470886,0.0871458575129509,0.13488605618476868,0.2272036075592041,0.19023102521896362,0.3725438714027405,0.4702697694301605,0.30687811970710754,0.6407002806663513,0.4254058599472046,0.8309654593467712,0.3729524314403534,0.202137291431427,0.14153438806533813,0.3151305615901947,0.19404399394989014,0.2138041853904724,0.12443671375513077,0.053624141961336136,0.2918514609336853,0.3238016366958618,0.3389241099357605,0.2893664240837097,0.2618129849433899,0.17816871404647827,0.3473929166793823,0.11672815680503845,0.2287430465221405,0.25313955545425415,0.18081390857696533
122,0.4072248041629791,0.31781280040740967,0.8083142638206482,0.6949383616447449,0.9256435632705688,0.8220359683036804,0.6020146608352661,0.7442023754119873,0.39124977588653564,0.8224543929100037,0.6376199126243591,0.7553511261940002,0.7955328822135925,0.5776877999305725,0.6511142253875732,0.814712643623352,0.6956083178520203,0.40304499864578247,0.6942706108093262,0.2888566553592682,0.1696769893169403,0.3742547035217285,0.11540938913822174,0.421954870223999,0.26703941822052,0.19596430659294128,0.08312806487083435,0.20415803790092468,0.11059205234050751,0.21384358406066895,0.12646114826202393,0.2872430682182312,0.11292999982833862,0.14074528217315674,0.4388332962989807,0.20131109654903412,0.23014381527900696,0.23812586069107056
123,0.38382846117019653,0.11272410303354263,0.1812952756881714,0.5570420026779175,0.34161198139190674,0.2906080186367035,0.2939489483833313,0.4328654408454895,0.11481130868196487,0.9222822189331055,0.8911451697349548,0.29282957315444946,0.6268655061721802,0.21045325696468353,0.1354525238275528,0.38908836245536804,0.13893738389015198,0.04390447959303856,0.17934535443782806,0.2867031693458557,0.08290405571460724,0.11626497656106949,0.41779065132141113,0.12402677536010742,0.05871938169002533,0.12253086268901825,0.1734798550605774,0.006468195468187332,0.3856589198112488,0.5117294788360596,0.13537105917930603,0.13132508099079132,0.13275566697120667,0.5021995306015015,0.1580854058265686,0.1697487235069275,0.33713409304618835,0.06222151592373848
124,0.19827958941459656,0.272452175617218,0.36698922514915466,0.3644207715988159,0.48961740732192993,0.6413295865058899,0.4125954210758209,0.588294506072998,0.5345070958137512,0.5531852841377258,0.3506908118724823,0.4918938875198364,0.499696284532547,0.3546690046787262,0.43739184737205505,0.4989364445209503,0.5209219455718994,0.4029560387134552,0.3775365948677063,0.16941599547863007,0.2409861981868744,0.20554721355438232,0.10058362782001495,0.4145717918872833,0.3429417014122009,0.1334407776594162,0.12087589502334595,0.1505282074213028,0.05029331520199776,0.08774873614311218,0.21144385635852814,0.3299901485443115,0.19805975258350372,0.12923303246498108,0.3207252025604248,0.20474904775619507,0.10261596739292145,0.17114996910095215
125,0.7867304086685181,0.5699467062950134,0.6499943733215332,0.1904706507921219,0.2377747744321823,0.38299664855003357,0.6431640386581421,0.3757581114768982,0.554175615310669,0.19706086814403534,0.18542230129241943,0.38033679127693176,0.5344546437263489,0.5284732580184937,0.3588588535785675,0.4085596799850464,0.24193622171878815,0.1302938014268875,0.5240795016288757,0.2548942565917969,0.33730506896972656,0.20369766652584076,0.2284952700138092,0.11931564658880234,0.15779247879981995,0.15144836902618408,0.07430163770914078,0.17073065042495728,0.2574850618839264,0.2551438510417938,0.3812576234340668,0.22447727620601654,0.34491926431655884,0.27833595871925354,0.20196838676929474,0.2182319462299347,0.26163750886917114,0.12392310053110123
126,0.4033207595348358,0.8002939224243164,0.30158814787864685,0.31816646456718445,0.4974793493747711,0.4052598476409912,0.3798650801181793,0.4203498959541321,0.8242020606994629,0.42545145750045776,0.40481919050216675,0.6968552470207214,0.5991103649139404,0.3509674072265625,0.22023572027683258,0.6018866896629333,0.3325318992137909,0.1080380529165268,0.3311699628829956,0.20817285776138306,0.2309723198413849,0.1979181170463562,0.3208792507648468,0.3045267164707184,0.3730235695838928,0.1439167857170105,0.34415119886398315,0.3270655870437622,0.31838279962539673,0.2336835414171219,0.4402400255203247,0.23783759772777557,0.22769847512245178,0.23466086387634277,0.17153650522232056,0.3656078577041626,0.2829441428184509,0.11814955621957779
127,0.2628561556339264,0.10822470486164093,0.4078141450881958,0.7228493094444275,0.5521896481513977,0.8455668091773987,0.30665597319602966,0.5755343437194824,0.3856704533100128,0.6867372393608093,0.44232115149497986,0.8195552825927734,0.5955817699432373,0.43257150053977966,0.42696014046669006,0.5434153079986572,0.7335439920425415,0.217552050948143,0.26219165325164795,0.0798175185918808,0.06247590482234955,0.03866361826658249,0.07907285541296005,0.3311604857444763,0.44605350494384766,0.08589322119951248,0.2247057855129242,0.14406290650367737,0.03466086834669113,0.08201128244400024,0.19017457962036133,0.001728687435388565,0.14714902639389038,0.05283912643790245,0.22547605633735657,0.16096237301826477,0.07950425148010254,0.11054924875497818
128,0.2999727129936218,0.055625081062316895,0.5244078040122986,0.42156121134757996,0.39786314964294434,0.5507308840751648,0.6526190042495728,0.26774507761001587,0.11355340480804443,0.26853740215301514,0.23385100066661835,0.19671306014060974,0.24848130345344543,0.43438518047332764,0.4040639102458954,0.45275574922561646,0.17639783024787903,0.215269073843956,0.49182960391044617,0.1264386922121048,0.04975239560008049,0.16420450806617737,0.16970513761043549,0.26642417907714844,0.17401422560214996,0.1775185763835907,0.032627642154693604,0.014166523702442646,0.30063456296920776,0.21530205011367798,0.03751073777675629,0.15647682547569275,0.09538180381059647,0.19004365801811218,0.2977343797683716,0.08502659946680069,0.3495146334171295,0.1294865608215332
129,0.5109718441963196,0.07009328901767731,0.46812477707862854,0.6165594458580017,0.736925482749939,0.7561667561531067,0.28269413113594055,0.3593474328517914,0.14662034809589386,0.5859851837158203,0.6179074048995972,0.40014001727104187,0.5005690455436707,0.48619505763053894,0.4393916428089142,0.822782576084137,0.43174418807029724,0.1431598663330078,0.320078581571579,0.13635079562664032,-0.03595670312643051,0.07823936641216278,0.08933357894420624,0.14725898206233978,0.18328940868377686,0.07150062173604965,0.05185042321681976,0.05788670852780342,0.04520270228385925,0.0654156357049942,0.15244203805923462,0.03121579810976982,0.19953811168670654,0.12628525495529175,0.24406707286834717,0.0834571048617363,0.12102437019348145,0.02812604047358036
130,0.11190829426050186,0.08072467893362045,0.08199536800384521,0.37988150119781494,0.4610607624053955,0.3269524574279785,0.12255288660526276,0.3496229350566864,0.1331493854522705,0.8806695938110352,0.8365549445152283,0.27472129464149475,0.454340398311615,0.15401634573936462,0.08931557089090347,0.3469015955924988,0.13906541466712952,0.03566607087850571,0.10188978165388107,0.23484405875205994,0.0633201003074646,0.12616072595119476,0.3500227630138397,0.19497904181480408,0.17483873665332794,0.15355432033538818,0.14091023802757263,0.24893273413181305,0.44553646445274353,0.4739965498447418,0.1586141586303711,0.26803356409072876,0.09199139475822449,0.3247970640659332,0.062008440494537354,0.28075307607650757,0.3615615963935852,0.101441390812397
131,0.9029839634895325,0.822780191898346,0.5900295376777649,0.21504665911197662,0.376723974943161,0.3574681580066681,0.6884297132492065,0.2594868540763855,0.1928630769252777,0.28085869550704956,0.26221591234207153,0.26271143555641174,0.5153315663337708,0.4439883828163147,0.27335771918296814,0.6711575984954834,0.27119866013526917,0.10933158546686172,0.6125770211219788,0.218491330742836,0.28635984659194946,0.32926395535469055,0.22157099843025208,0.03862782567739487,0.07430161535739899,0.14757680892944336,0.1822582185268402,0.07945813983678818,0.24791362881660461,0.21165019273757935,0.17378181219100952,0.1284845769405365,0.10610365867614746,0.09848161786794662,0.13189548254013062,0.0870809555053711,0.10876953601837158,0.1782393753528595
