,Family_img,Animation_img,Romance_img,Thriller_img,History_img,War_img,Music_img,Sci-Fi_img,Adventure_img,Horror_img,Mystery_img,Action_img,Fantasy_img,Sport_img,Crime_img,Biography_img,Western_img,Film-Noir_img,Musical_img,Family_txt,Animation_txt,Romance_txt,Thriller_txt,History_txt,War_txt,Music_txt,Sci-Fi_txt,Adventure_txt,Horror_txt,Mystery_txt,Action_txt,Fantasy_txt,Sport_txt,Crime_txt,Biography_txt,Western_txt,Film-Noir_txt,Musical_txt
39,0.3088362514972687,0.22994853556156158,0.292325884103775,0.3925371766090393,0.43290579319000244,0.24212652444839478,0.42967280745506287,0.2728492319583893,0.2657013237476349,0.39236459136009216,0.2938458025455475,0.2219284027814865,0.21851542592048645,0.29898127913475037,0.5557301044464111,0.2832469642162323,0.17090369760990143,0.6797693371772766,0.34299421310424805,0.15447023510932922,0.07585862278938293,0.16784533858299255,0.010163492523133755,0.22051233053207397,0.1464695781469345,0.08466707170009613,0.10991330444812775,0.13310754299163818,0.06521522998809814,0.13318882882595062,0.019257914274930954,0.21117213368415833,0.10889148712158203,0.04291877895593643,0.23948261141777039,0.0918373167514801,0.20284433662891388,0.07254615426063538
40,0.13372045755386353,0.13349418342113495,0.32012611627578735,0.5239052772521973,0.4454537332057953,0.5727750062942505,0.24106256663799286,0.7104442715644836,0.22096067667007446,0.7970749139785767,0.4970680773258209,0.7826424837112427,0.7279571294784546,0.4616623520851135,0.1634923219680786,0.5713106989860535,0.23664288222789764,0.05357031151652336,0.20312702655792236,0.17705294489860535,0.38544291257858276,0.1952950358390808,0.2287517637014389,0.1930469423532486,0.18630783259868622,0.09696291387081146,0.23209266364574432,0.2619558274745941,0.17072421312332153,0.23817172646522522,0.3802502751350403,0.1337728202342987,0.18066023290157318,0.2000565528869629,0.027594372630119324,0.20330342650413513,0.1628321260213852,0.08376739919185638
41,0.40826448798179626,0.11926423013210297,0.6550177335739136,0.42443162202835083,0.44732335209846497,0.455583393573761,0.5714371800422668,0.2933332026004791,0.17553864419460297,0.25022614002227783,0.2512637674808502,0.2792450785636902,0.2964467406272888,0.5309185981750488,0.34397631883621216,0.6807717084884644,0.27912813425064087,0.16370441019535065,0.4066309332847595,0.45320767164230347,0.2685316801071167,0.5570167303085327,0.19015175104141235,0.2005244642496109,0.12687194347381592,0.2529226243495941,0.17847584187984467,0.11633876711130142,0.19027641415596008,0.2659095227718353,0.1319935917854309,0.2587529420852661,0.18845301866531372,0.22321631014347076,0.19550678133964539,0.12305819988250732,0.3665793836116791,0.2888706922531128
42,0.47623124718666077,0.3696497976779938,0.28471991419792175,0.3000558614730835,0.2697239816188812,0.17964518070220947,0.5020679831504822,0.8681871294975281,0.2566625475883484,0.26324546337127686,0.1536313146352768,0.20231394469738007,0.33408215641975403,0.24306923151016235,0.2883785665035248,0.23543547093868256,0.1129651591181755,0.21912319958209991,0.41572338342666626,0.3059339225292206,0.2783340811729431,0.2169640064239502,0.32833611965179443,0.08437840640544891,0.12021465599536896,0.2603297829627991,0.2822950482368469,0.2951783239841461,0.37300366163253784,0.4347587823867798,0.2629925608634949,0.15785224735736847,0.17593151330947876,0.36057162284851074,0.08639106154441833,0.22614212334156036,0.37286853790283203,0.21596190333366394
43,0.9048115015029907,0.22281600534915924,0.1763397455215454,0.17820943892002106,0.33445098996162415,0.2304324060678482,0.3074248433113098,0.320941686630249,0.21393035352230072,0.32869240641593933,0.12681326270103455,0.47885027527809143,0.44597750902175903,0.4494456946849823,0.16676639020442963,0.3618316948413849,0.2142122983932495,0.06128450110554695,0.1831616461277008,0.31801837682724,0.17379462718963623,0.1801641285419464,0.31005537509918213,0.33029383420944214,0.3275756239891052,0.24900920689105988,0.2441420555114746,0.2118295431137085,0.2342962771654129,0.21416032314300537,0.31118786334991455,0.17646509408950806,0.25832414627075195,0.3970538079738617,0.2598586976528168,0.4261421263217926,0.39926642179489136,0.24576468765735626
44,0.6273956298828125,0.17815445363521576,0.40456172823905945,0.09576553106307983,0.1668786257505417,0.3775958716869354,0.4174899458885193,0.18639975786209106,0.8742261528968811,0.10708696395158768,0.15571627020835876,0.32801374793052673,0.23179960250854492,0.20604686439037323,0.5990267992019653,0.1505756825208664,0.6139223575592041,0.6385377645492554,0.6030264496803284,0.4478464722633362,0.16311617195606232,0.23453909158706665,0.27606743574142456,0.24769321084022522,0.23674383759498596,0.1139158383011818,0.22738967835903168,0.3820575177669525,0.30976587533950806,0.37150102853775024,0.2681928873062134,0.18668179214000702,0.21276047825813293,0.26242366433143616,0.18903528153896332,0.20697247982025146,0.39529138803482056,0.12996280193328857
45,0.22409826517105103,0.8126146197319031,0.3872449994087219,0.42239415645599365,0.4796331226825714,0.5632820725440979,0.5452191829681396,0.7128395438194275,0.7929570078849792,0.5098873376846313,0.32130229473114014,0.7729610800743103,0.6402210593223572,0.34748318791389465,0.47618693113327026,0.28196218609809875,0.3221246898174286,0.2846158742904663,0.3986479341983795,0.0673443153500557,0.09552423655986786,0.1260334849357605,0.1812778115272522,0.1914917379617691,0.14665846526622772,0.08981877565383911,0.5492915511131287,0.17168714106082916,0.13920646905899048,0.39806440472602844,0.1880427896976471,-0.03702746331691742,0.11121335625648499,0.15943515300750732,0.22173427045345306,0.14480818808078766,0.27402499318122864,0.025892814621329308
46,0.3021332919597626,0.8814060688018799,0.5255104303359985,0.3741492033004761,0.3875795304775238,0.668700098991394,0.6001124978065491,0.7360518574714661,0.8916322588920593,0.5670124292373657,0.40626904368400574,0.8002433180809021,0.8063534498214722,0.5509545803070068,0.5721892714500427,0.443962424993515,0.5236551761627197,0.4102773666381836,0.5795183777809143,0.11894115805625916,0.23338663578033447,0.010443407110869884,0.10352489352226257,0.029243964701890945,0.10273002088069916,0.07632026076316833,0.2281906008720398,0.24094150960445404,0.04232686012983322,0.07321628928184509,0.2687974274158478,0.17438086867332458,0.2663816213607788,0.13282737135887146,-0.00012620165944099426,0.27200666069984436,0.10976788401603699,0.06183438003063202
47,0.31174570322036743,0.017692547291517258,0.4254149794578552,0.5032749772071838,0.2988567054271698,0.594609260559082,0.41843968629837036,0.23435232043266296,0.06144982948899269,0.22454975545406342,0.3142072260379791,0.14502182602882385,0.21438471972942352,0.4225909113883972,0.2481955736875534,0.6255679130554199,0.22732968628406525,0.10690050572156906,0.2957060635089874,0.4127904176712036,0.24995140731334686,0.24857746064662933,0.17531859874725342,0.29416972398757935,0.3097369074821472,0.13242322206497192,0.15745185315608978,0.1875285804271698,0.16330105066299438,0.1785650998353958,0.21820606291294098,0.1927337348461151,0.27536407113075256,0.23808254301548004,0.3152269124984741,0.15850284695625305,0.19752708077430725,0.1255815178155899
48,0.5120933055877686,0.5199847221374512,0.35171231627464294,0.1448596566915512,0.12172485888004303,0.24610337615013123,0.7190823554992676,0.546722412109375,0.6736323833465576,0.28613579273223877,0.13392798602581024,0.5276095867156982,0.5190969109535217,0.3474505841732025,0.39687514305114746,0.09257671236991882,0.19050706923007965,0.24469147622585297,0.5790353417396545,0.09788687527179718,0.036162979900836945,0.0648341029882431,0.17199808359146118,0.34721365571022034,0.5692608952522278,0.029135175049304962,0.14472025632858276,0.14286530017852783,0.010376304388046265,0.05666547641158104,0.3560149669647217,0.06641575694084167,0.1623942106962204,0.19601193070411682,0.17289236187934875,0.24932855367660522,0.13991524279117584,0.02761407010257244
49,0.24612724781036377,0.15851181745529175,0.4765269458293915,0.3668293058872223,0.4434666037559509,0.4813918173313141,0.6300331354141235,0.537947952747345,0.22306625545024872,0.5525393486022949,0.2505863308906555,0.3989395797252655,0.5805521011352539,0.8921157121658325,0.3841194212436676,0.5603935718536377,0.22953830659389496,0.296805202960968,0.40942350029945374,0.16300749778747559,0.2626722753047943,0.13296076655387878,0.21503791213035583,0.185030996799469,0.2261475771665573,0.162191703915596,0.13708490133285522,0.27844929695129395,0.18958452343940735,0.09724747389554977,0.46117183566093445,0.22207853198051453,0.35278838872909546,0.17049343883991241,0.10478891432285309,0.3093191087245941,0.13842739164829254,0.11116045713424683
50,0.4693010151386261,0.04289773479104042,0.30028319358825684,0.25890275835990906,0.25732073187828064,0.6590039730072021,0.369782954454422,0.3105890154838562,0.2266462743282318,0.22906984388828278,0.23960736393928528,0.23752838373184204,0.22601717710494995,0.676316499710083,0.2712162435054779,0.40861430764198303,0.3868202269077301,0.10731901228427887,0.23675574362277985,0.16535791754722595,0.08701290190219879,0.073176808655262,0.2129078209400177,0.1227521225810051,0.13580730557441711,0.12921011447906494,0.05780721828341484,0.09396413713693619,0.20376765727996826,0.15616649389266968,0.2773379981517792,0.10691939294338226,0.31011897325515747,0.26575738191604614,0.15095967054367065,0.3764200210571289,0.2421230971813202,0.09110291302204132
51,0.19236910343170166,0.2365821897983551,0.4017058312892914,0.6521203517913818,0.6537840962409973,0.5388028025627136,0.5203647613525391,0.5545922517776489,0.4109068214893341,0.7989441156387329,0.7003671526908875,0.5574651956558228,0.7112461924552917,0.3405894339084625,0.3338465988636017,0.7466325759887695,0.38502222299575806,0.1917164921760559,0.45751112699508667,0.3111554980278015,0.11237110197544098,0.13562113046646118,0.33484211564064026,0.04327602684497833,0.024593016132712364,0.06986559927463531,0.09090277552604675,0.09319200366735458,0.3917016386985779,0.3829945921897888,0.11705368757247925,0.2099677324295044,0.055406782776117325,0.28453296422958374,0.0203704796731472,0.13215100765228271,0.22603407502174377,0.04367009922862053
52,0.2878572344779968,0.3799334764480591,0.3638615906238556,0.5467883348464966,0.6172109842300415,0.58809894323349,0.3578890562057495,0.6420708894729614,0.5089789032936096,0.6477845907211304,0.4595153033733368,0.5810455679893494,0.6113315224647522,0.273048460483551,0.42011573910713196,0.48354822397232056,0.35477033257484436,0.25049692392349243,0.3461468815803528,0.3634002208709717,0.2382674217224121,0.07509972900152206,0.31163477897644043,0.07170261442661285,0.08483178913593292,0.1429232358932495,0.012086776085197926,0.22746887803077698,0.5310117602348328,0.32638075947761536,0.17096292972564697,0.27665022015571594,0.10889160633087158,0.19969990849494934,-0.09540891647338867,0.12531019747257233,0.14990374445915222,0.14552350342273712
53,0.49893268942832947,0.5818520784378052,0.444835901260376,0.663498044013977,0.7244988679885864,0.8494057655334473,0.39837488532066345,0.8130065202713013,0.6392129063606262,0.7699704766273499,0.6557498574256897,0.8817622065544128,0.7639527916908264,0.4392571747303009,0.2938653230667114,0.7086993455886841,0.6146467924118042,0.15560980141162872,0.36586570739746094,0.12326035648584366,0.12223797291517258,0.07410266250371933,0.27317941188812256,0.33718982338905334,0.6014604568481445,0.12470969557762146,0.3385761082172394,0.2472773939371109,0.16068416833877563,0.13597160577774048,0.4616761803627014,0.07861863076686859,0.2114003300666809,0.19520027935504913,0.09164635837078094,0.24474814534187317,0.18629159033298492,0.09718622267246246
54,0.22497548162937164,0.08219436556100845,0.4463091194629669,0.5074302554130554,0.8463094830513,0.5686519742012024,0.34449368715286255,0.37806788086891174,0.1578579992055893,0.46865782141685486,0.4415915608406067,0.26354512572288513,0.3186093866825104,0.4400998651981354,0.44694656133651733,0.6345269680023193,0.3036670386791229,0.2285045087337494,0.42557698488235474,0.02980332262814045,-0.009122554212808609,0.020235296338796616,0.45026838779449463,0.16692283749580383,0.12211743742227554,0.07788693904876709,0.06608066707849503,-0.03526100143790245,0.4280082583427429,0.34463632106781006,0.12429596483707428,-0.017861058935523033,0.06944899260997772,0.401867151260376,0.1589066982269287,0.1531980037689209,0.43075549602508545,0.006648294627666473
55,0.22642004489898682,0.04157933220267296,0.34841567277908325,0.5863224267959595,0.4870847761631012,0.610205352306366,0.39388221502304077,0.31174466013908386,0.13181251287460327,0.5775317549705505,0.5132289528846741,0.2403305321931839,0.34165069460868835,0.28559064865112305,0.37639907002449036,0.6901840567588806,0.21183894574642181,0.22695399820804596,0.4540276527404785,0.2365730255842209,0.10464094579219818,0.30964523553848267,0.18345186114311218,0.35773465037345886,0.28342384099960327,0.23446805775165558,0.13972458243370056,0.10393451154232025,0.14991305768489838,0.23094548285007477,0.19434018433094025,0.14718031883239746,0.16408926248550415,0.19092237949371338,0.4037063717842102,0.137600839138031,0.3587666153907776,0.29477575421333313
56,0.22047936916351318,0.18073265254497528,0.5635596513748169,0.6909366250038147,0.475666344165802,0.6869808435440063,0.5565362572669983,0.5609212517738342,0.26443275809288025,0.6104751825332642,0.4618731439113617,0.5177716016769409,0.5647740960121155,0.4462965428829193,0.7551611661911011,0.6331380605697632,0.3470889925956726,0.21207064390182495,0.3479098677635193,0.05771564692258835,-0.0015242518857121468,0.11287683248519897,0.2871363162994385,0.0730193704366684,0.07063206285238266,0.06495421379804611,0.010338857769966125,0.05025477707386017,0.14115674793720245,0.26762712001800537,0.15674231946468353,0.00403542909771204,0.062305182218551636,0.42009174823760986,0.12702837586402893,0.0640731230378151,0.27291539311408997,0.07824430614709854
57,0.4030984938144684,0.29404374957084656,0.39708176255226135,0.20560990273952484,0.3374006450176239,0.33948493003845215,0.39324817061424255,0.29117143154144287,0.3016629219055176,0.28283846378326416,0.3195384740829468,0.3576813340187073,0.4788295328617096,0.4433761537075043,0.19450804591178894,0.5236788988113403,0.31821557879447937,0.08247362822294235,0.3105055093765259,0.33419734239578247,0.12319441139698029,0.09626924991607666,0.213216632604599,0.057984545826911926,0.12214597314596176,0.11093100905418396,0.009805310517549515,0.21374143660068512,0.30549168586730957,0.12828312814235687,0.16663192212581635,0.22068694233894348,0.07072646915912628,0.17590299248695374,0.053529877215623856,0.184258371591568,0.1419961303472519,0.14563995599746704
58,0.33805975317955017,0.09302839636802673,0.4089581370353699,0.7040166854858398,0.6201338768005371,0.43154624104499817,0.4252468943595886,0.3364983797073364,0.12273416668176651,0.4230695366859436,0.4204561114311218,0.22278791666030884,0.38940802216529846,0.2536327838897705,0.2526765465736389,0.7044663429260254,0.13961824774742126,0.17283880710601807,0.39469143748283386,0.2649850845336914,0.12452351301908493,0.30676931142807007,0.26260095834732056,0.19531169533729553,0.14176321029663086,0.15517623722553253,0.15855345129966736,0.07864120602607727,0.1625075340270996,0.2234053760766983,0.20555800199508667,0.16366177797317505,0.13297882676124573,0.2867252230644226,0.2180134356021881,0.17283512651920319,0.3225726783275604,0.12816697359085083
59,0.34706398844718933,0.2517930865287781,0.5611387491226196,0.3878145217895508,0.363136351108551,0.5288155674934387,0.5714849233627319,0.4536580443382263,0.5771543383598328,0.29327157139778137,0.3331545889377594,0.3238237798213959,0.3256952464580536,0.3356846570968628,0.8934875726699829,0.29485562443733215,0.4105352759361267,0.9139531254768372,0.5580715537071228,0.021442338824272156,0.0855284333229065,-0.01782783679664135,0.27673888206481934,0.12425978481769562,0.10589031875133514,0.043295882642269135,0.35391104221343994,0.0809759721159935,0.30095309019088745,0.3843810558319092,0.12271871417760849,0.0020966269075870514,0.11305250227451324,0.19815340638160706,0.19137732684612274,0.08881570398807526,0.320004940032959,-0.046347931027412415
60,0.24937942624092102,0.1822795867919922,0.5080915093421936,0.40134164690971375,0.5289331078529358,0.572345495223999,0.6113626956939697,0.232460156083107,0.18689316511154175,0.2797093689441681,0.2960698902606964,0.27948811650276184,0.34565606713294983,0.6402689814567566,0.44241708517074585,0.8386368751525879,0.3836699426174164,0.1688372641801834,0.4388340711593628,0.25469455122947693,0.11478044092655182,0.09721674025058746,-0.004304689820855856,0.10960527509450912,0.12465988099575043,0.0899088978767395,0.0009996769949793816,0.18471814692020416,0.13352495431900024,0.0742209404706955,0.07481649518013,0.12382742762565613,0.12277311831712723,0.05768163874745369,0.09469050168991089,0.19706276059150696,0.13902269303798676,0.17019005119800568
61,0.380475789308548,0.12814141809940338,0.3389259874820709,0.5816843509674072,0.45461949706077576,0.7158454060554504,0.22027666866779327,0.5527017116546631,0.23568233847618103,0.4548576772212982,0.328264981508255,0.5731473565101624,0.37894994020462036,0.30047768354415894,0.2404731959104538,0.4788033068180084,0.3390868306159973,0.11834947764873505,0.16014952957630157,0.07393582165241241,0.24125224351882935,0.1779836118221283,0.3819865584373474,0.26579636335372925,0.3957664370536804,0.15294873714447021,0.3360759913921356,0.14291641116142273,0.19214101135730743,0.1789555549621582,0.3818531036376953,0.18432757258415222,0.1727522909641266,0.26652079820632935,0.0973820686340332,0.20795989036560059,0.23184196650981903,0.08444471657276154
62,0.21420998871326447,0.07814375311136246,0.3885516822338104,0.6004252433776855,0.5332333445549011,0.4044656455516815,0.28558558225631714,0.25896909832954407,0.08140870183706284,0.43951305747032166,0.5115287899971008,0.24341078102588654,0.4290698170661926,0.21146631240844727,0.23517976701259613,0.7379206418991089,0.09506453573703766,0.14705809950828552,0.3608173727989197,0.10209216177463531,0.006388353183865547,0.026815205812454224,0.05533035099506378,0.05851808935403824,0.031976401805877686,-0.018072746694087982,0.07027845084667206,-0.07720580697059631,0.08654358983039856,0.03745196759700775,-0.017502954229712486,-0.019985586404800415,0.019766543060541153,0.034086670726537704,0.17736701667308807,0.09275339543819427,0.021341172978281975,-0.06376195698976517
63,0.4402676522731781,0.5183723568916321,0.4130534827709198,0.9148682355880737,0.34135717153549194,0.4981362521648407,0.4659090042114258,0.6939089298248291,0.41671961545944214,0.7092357873916626,0.553653359413147,0.5635102391242981,0.7522286176681519,0.5664447546005249,0.4814365804195404,0.5551125407218933,0.47045081853866577,0.28406134247779846,0.5858650803565979,0.3363216519355774,0.1376079022884369,0.2827579081058502,0.4593473970890045,0.1964924931526184,0.22361496090888977,0.15567752718925476,0.19389933347702026,0.159661203622818,0.28282585740089417,0.3657260537147522,0.32854515314102173,0.11425158381462097,0.2317054122686386,0.4964849054813385,0.15817654132843018,0.2238500863313675,0.4027678370475769,0.10885360836982727
64,0.36945950984954834,0.6435146927833557,0.41924750804901123,0.41346004605293274,0.2635783851146698,0.3350719213485718,0.8640365600585938,0.6819057464599609,0.648454487323761,0.6411773562431335,0.44235214591026306,0.6009576320648193,0.6638072729110718,0.33254316449165344,0.5795882344245911,0.2899945378303528,0.3622134029865265,0.38496169447898865,0.8308939337730408,0.13791130483150482,0.16415953636169434,0.14362148940563202,0.16552874445915222,0.06973756849765778,0.04160495102405548,0.3736399710178375,-0.0055597806349396706,0.005059815943241119,0.06326688826084137,0.08455973863601685,0.12372589856386185,0.03838013485074043,0.15745900571346283,0.20241089165210724,0.12545721232891083,0.026334235444664955,0.1606844812631607,0.32190096378326416
65,0.1673039346933365,0.08799111843109131,0.42243289947509766,0.790050208568573,0.5352351069450378,0.711975634098053,0.42674049735069275,0.6187273859977722,0.3995053768157959,0.7042347192764282,0.60480797290802,0.49784502387046814,0.47193944454193115,0.40895307064056396,0.6955586075782776,0.46315863728523254,0.4893150329589844,0.7182579636573792,0.4494855999946594,0.12321742624044418,0.012641100212931633,0.16855555772781372,0.1833690106868744,0.36083489656448364,0.30963438749313354,0.1258203387260437,0.08370481431484222,0.1439918875694275,0.13218483328819275,0.10515488684177399,0.15071484446525574,0.0683266744017601,0.12498040497303009,0.15050360560417175,0.3187490999698639,0.25081270933151245,0.25626140832901,0.051721490919589996
66,0.17160290479660034,0.6710339784622192,0.466924250125885,0.6434367299079895,0.7512754797935486,0.6579279899597168,0.7183076739311218,0.7657232880592346,0.7203065752983093,0.7404383420944214,0.46775341033935547,0.9375911951065063,0.6964102983474731,0.4250442385673523,0.307050496339798,0.588904082775116,0.36569944024086,0.18120533227920532,0.43580543994903564,0.16162225604057312,0.12307250499725342,0.04506625235080719,0.1657036542892456,0.15810522437095642,0.17733502388000488,0.06469293683767319,0.3793899714946747,0.16273103654384613,0.11549858748912811,0.23043812811374664,0.17824113368988037,-0.01823975145816803,0.09942489117383957,0.15320554375648499,0.04972526431083679,0.06625011563301086,0.14763757586479187,0.05290672183036804
67,0.13802079856395721,0.40768569707870483,0.24081455171108246,0.7931014895439148,0.6530894041061401,0.7459331750869751,0.23552942276000977,0.8646872639656067,0.4617796838283539,0.8748192191123962,0.7124410271644592,0.8587876558303833,0.8081871867179871,0.39211466908454895,0.2581913471221924,0.6097314953804016,0.278430312871933,0.12307792901992798,0.1711522340774536,0.10703343152999878,0.2129696011543274,0.04599848389625549,0.16880597174167633,0.27749744057655334,0.2911498248577118,0.07297591865062714,0.5086933374404907,0.15829235315322876,0.10850073397159576,0.1807055026292801,0.2885918617248535,-0.008464612066745758,0.12166674435138702,0.16294702887535095,0.13288408517837524,0.15388187766075134,0.10837522149085999,0.05605084076523781
68,0.23672740161418915,0.11990202218294144,0.4787728786468506,0.5863625407218933,0.3103240132331848,0.5875943899154663,0.4095231890678406,0.543732225894928,0.40463557839393616,0.320613831281662,0.35966795682907104,0.4057101011276245,0.3515361547470093,0.348275363445282,0.8858344554901123,0.3384374976158142,0.448114812374115,0.9398434162139893,0.3880292475223541,0.09709616005420685,0.056559883058071136,0.10941793769598007,0.33793148398399353,0.22954021394252777,0.164847731590271,0.10417258739471436,0.035334132611751556,-0.019690832123160362,0.20771047472953796,0.2772566080093384,0.14325855672359467,0.03250124305486679,0.18386873602867126,0.45714980363845825,0.29412513971328735,0.1464153230190277,0.3335185647010803,0.062059786170721054
69,0.2941989600658417,0.15837770700454712,0.4754825532436371,0.5571855306625366,0.3939177691936493,0.6692413091659546,0.573544979095459,0.5105141401290894,0.4829915165901184,0.23204483091831207,0.4763091504573822,0.2829364240169525,0.22117194533348083,0.3692067861557007,0.5210587382316589,0.46595299243927,0.8640962243080139,0.4482540190219879,0.3815285861492157,0.2694833278656006,0.09444133192300797,0.21740174293518066,0.271879106760025,0.3405457139015198,0.39928603172302246,0.12491819262504578,0.12826615571975708,0.3574700355529785,0.22713488340377808,0.1681709587574005,0.3901320695877075,0.26836836338043213,0.1629621833562851,0.22819548845291138,0.2233656644821167,0.6227718591690063,0.2762848734855652,0.1321147382259369
70,0.27677789330482483,0.2069537490606308,0.670482337474823,0.49488770961761475,0.5646761655807495,0.6434695720672607,0.7910119295120239,0.3961232602596283,0.3459068536758423,0.4379148781299591,0.48327550292015076,0.36578595638275146,0.4230853021144867,0.39391881227493286,0.6775477528572083,0.5212465524673462,0.7286583781242371,0.5651587843894958,0.7815682291984558,0.17042341828346252,0.17328892648220062,0.2179884910583496,0.26912397146224976,0.2583397924900055,0.17390023171901703,0.1802433580160141,0.11199374496936798,0.24364808201789856,0.1689063459634781,0.25070276856422424,0.2943649888038635,0.19791142642498016,0.2800144553184509,0.34944668412208557,0.30067217350006104,0.2824864387512207,0.36414122581481934,0.19181384146213531
71,0.37553051114082336,0.4270477592945099,0.4152747690677643,0.6926339864730835,0.4791222810745239,0.5149945020675659,0.5503547787666321,0.8164849281311035,0.48802071809768677,0.8517659306526184,0.6492003798484802,0.6078506112098694,0.8663750290870667,0.2774987816810608,0.35933026671409607,0.5092215538024902,0.2117084413766861,0.20306521654129028,0.5187744498252869,0.15817634761333466,-0.029463162645697594,0.32092905044555664,0.36502161622047424,0.07586264610290527,0.04843064770102501,0.05841327831149101,0.08853115141391754,0.044644828885793686,0.21684357523918152,0.442033588886261,0.19091016054153442,0.06447763741016388,0.11939011514186859,0.4688451290130615,0.11930986493825912,0.11195290833711624,0.3771838843822479,0.02603427693247795
72,0.30551859736442566,0.18196198344230652,0.5335626006126404,0.511917769908905,0.749680757522583,0.6308506727218628,0.32936909794807434,0.36640167236328125,0.2268279492855072,0.29113683104515076,0.3320617973804474,0.471941739320755,0.3785821795463562,0.45094016194343567,0.4049406945705414,0.8178204298019409,0.3530544638633728,0.1890539526939392,0.3673347234725952,0.09902038425207138,0.09433123469352722,0.09876951575279236,0.17303922772407532,0.17061221599578857,0.20536905527114868,0.05847189947962761,0.13159427046775818,0.14433667063713074,0.072891965508461,0.1860092580318451,0.24730689823627472,0.05453142523765564,0.4154226779937744,0.20328691601753235,0.19071778655052185,0.19541625678539276,0.17304909229278564,0.018968626856803894
73,0.35880982875823975,0.11720788478851318,0.613957941532135,0.25321072340011597,0.13475099205970764,0.3008115887641907,0.620837926864624,0.2025492787361145,0.4649047255516052,0.16346612572669983,0.18620799481868744,0.22225207090377808,0.20201797783374786,0.24447107315063477,0.8377571105957031,0.16632243990898132,0.24655508995056152,0.8825627565383911,0.6885548233985901,0.30573004484176636,0.08455178141593933,0.3425673842430115,0.15548759698867798,0.13159573078155518,0.0879141166806221,0.07133851945400238,0.07483945041894913,0.2312547117471695,0.16003844141960144,0.19293825328350067,0.10532231628894806,0.1810324341058731,0.05905173346400261,0.13707587122917175,0.1675315797328949,0.19047579169273376,0.1976902186870575,0.0325622633099556
74,0.390203595161438,0.14464734494686127,0.41800615191459656,0.1771223098039627,0.1342109590768814,0.20663563907146454,0.5588788390159607,0.22918008267879486,0.1523061841726303,0.14605645835399628,0.16354447603225708,0.16333039104938507,0.2684375047683716,0.591843843460083,0.4479037821292877,0.2627982199192047,0.133400559425354,0.41694027185440063,0.4337822496891022,0.05992139130830765,0.13510122895240784,0.051432013511657715,-0.005174522288143635,0.06639501452445984,0.06069624796509743,0.007430107332766056,0.038088999688625336,0.11414776742458344,-0.046432752162218094,0.05108684301376343,0.1521058976650238,0.08536405861377716,0.3974562883377075,0.03433350846171379,0.1853312849998474,0.12783926725387573,0.006462316960096359,0.01889515295624733
75,0.2774350345134735,0.12745460867881775,0.6106093525886536,0.7292926907539368,0.5418077111244202,0.7555795311927795,0.6243669986724854,0.5336213707923889,0.31104886531829834,0.4821186661720276,0.5957452058792114,0.43993744254112244,0.432996541261673,0.48172810673713684,0.6404624581336975,0.6862086057662964,0.49990856647491455,0.5068677067756653,0.5021630525588989,0.21861034631729126,0.023484090343117714,0.14875730872154236,0.34149155020713806,0.11732476949691772,0.11167360842227936,-0.019438765943050385,0.1335209161043167,0.05622955784201622,0.25557804107666016,0.3596265912055969,0.17465980350971222,0.01288303080946207,0.12233716249465942,0.35816332697868347,0.217448428273201,0.19067716598510742,0.298881471157074,-0.02569381706416607
76,0.4855930805206299,0.5804699659347534,0.30114132165908813,0.49861636757850647,0.6308901309967041,0.6259770393371582,0.38867899775505066,0.7531588673591614,0.8393526673316956,0.7985187768936157,0.4966232180595398,0.8103871941566467,0.8223789930343628,0.2606365978717804,0.48356881737709045,0.4125172793865204,0.5647883415222168,0.3681732416152954,0.41913124918937683,0.1441883146762848,0.29632920026779175,0.2988685667514801,0.32231175899505615,0.4337700605392456,0.4335448443889618,0.1432923823595047,0.1608114391565323,0.3457588255405426,0.20413032174110413,0.2679792046546936,0.5262719988822937,0.43267154693603516,0.2657136917114258,0.27647602558135986,0.22110244631767273,0.2829761505126953,0.22953687608242035,0.12480431795120239
77,0.3338613510131836,0.1280057281255722,0.2622271180152893,0.35020285844802856,0.3758918344974518,0.6119886636734009,0.2450382113456726,0.321734756231308,0.21808825433254242,0.24085094034671783,0.3317359387874603,0.2915712296962738,0.23540358245372772,0.3642030358314514,0.21448521316051483,0.5200150012969971,0.7443318367004395,0.09761498868465424,0.20980489253997803,0.28323012590408325,0.1477135717868805,0.37392377853393555,0.17448760569095612,0.46163511276245117,0.23325401544570923,0.2146344780921936,0.15377052128314972,0.3164983093738556,0.1851082146167755,0.2557820975780487,0.27750444412231445,0.3050941228866577,0.20795543491840363,0.23903539776802063,0.3587527275085449,0.5933895111083984,0.3753787875175476,0.21883325278759003
78,0.6557295918464661,0.06957630813121796,0.4643007814884186,0.167887881398201,0.22446532547473907,0.16083376109600067,0.4337119460105896,0.10080373287200928,0.09739716351032257,0.0737944096326828,0.12034334987401962,0.08306431770324707,0.14203183352947235,0.25801900029182434,0.07893212139606476,0.4787679612636566,0.08908993005752563,0.06781411170959473,0.2348608374595642,0.10630704462528229,0.010814709588885307,0.14159253239631653,0.012360072694718838,0.19352899491786957,0.29094964265823364,0.26166439056396484,0.0317179337143898,-0.06630043685436249,-0.0016211532056331635,-0.04902425780892372,0.07540000975131989,0.05608591437339783,0.04708832874894142,0.02572517842054367,0.11859357357025146,0.07062246650457382,0.03302773833274841,0.22846341133117676
